Timestamp,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,comments
2014-08-27 13:09:39,32,F,United States,TX,No,Yes,No,NA,100-500,Yes,No,No,Yes,Yes,Don't know,Don't know,Don't know,No,Maybe,Some of them,No,Maybe,Maybe,Don't know,No,
2014-08-27 13:12:31,23,m,United Kingdom,KY,Yes,No,No,Never,More than 1000,No,Yes,Yes,No,No,No,Yes,Very easy,Maybe,Maybe,Some of them,Some of them,No,No,Yes,No,
2014-08-27 13:12:43,23,M,United Kingdom,NY,No,No,Yes,NA,100-500,Yes,No,No,Yes,Yes,No,Don't know,Don't know,Maybe,No,Yes,Some of them,No,Maybe,Don't know,No,
2014-08-27 13:14:53,23,F,United Kingdom,NA,No,Yes,No,Rarely,More than 1000,No,No,No,Yes,No,No,Don't know,Very easy,No,No,Some of them,Some of them,No,Maybe,No,No,
2014-08-27 13:15:19,28,F,Australia,TX,No,No,No,NA,6-25,No,No,No,No,No,No,Don't know,Very easy,No,Maybe,No,Some of them,No,Maybe,Yes,No,
2014-08-27 13:15:25,28,M,United States,WI,No,No,No,Never,100-500,No,Yes,Yes,No,Yes,Don't know,Don't know,Don't know,No,Maybe,Some of them,Yes,Maybe,Maybe,No,Yes,
2014-08-27 13:18:18,36,female,United Kingdom,WA,No,No,Yes,NA,More than 1000,No,No,No,Yes,No,No,Don't know,Don't know,Yes,Maybe,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:18:44,32,Female,United Kingdom,NA,No,No,Yes,Sometimes,26-100,No,No,No,Not sure,No,Yes,Don't know,Somewhat easy,Yes,Maybe,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:19:40,36,woman,United States,WA,No,No,Yes,Sometimes,100-500,No,No,No,No,Yes,No,Don't know,Somewhat difficult,No,No,Some of them,Some of them,No,No,No,No,
2014-08-27 13:21:00,23,F,United States,GA,No,No,Yes,NA,26-100,No,No,No,No,Yes,No,Yes,Very easy,No,No,No,No,No,No,Yes,No,
2014-08-27 13:22:42,23,Male,Australia,MI,No,No,Yes,Sometimes,26-100,No,No,No,Not sure,Yes,No,Don't know,Don't know,No,No,Yes,Yes,No,Maybe,No,Yes,
2014-08-27 13:22:49,23,Male,United States,MD,No,Yes,No,Sometimes,100-500,No,No,No,Yes,No,Don't know,Don't know,Don't know,No,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:23:38,23,Make,United Kingdom,NA,No,No,No,Often,100-500,No,Yes,Yes,Yes,Don't know,Don't know,Yes,Don't know,Yes,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 13:24:34,23,Male,United States,NA,No,No,No,Never,6-25,No,No,No,No,Yes,No,Don't know,Don't know,No,No,Some of them,Some of them,No,Yes,Don't know,No,
2014-08-27 13:24:57,32,M,Ireland,NA,No,Yes,No,Sometimes,26-100,No,No,No,No,Yes,Yes,Don't know,Don't know,Maybe,Maybe,Some of them,Yes,No,Maybe,No,Yes,
2014-08-27 13:26:35,28,female,United Kingdom,NA,No,Yes,No,Often,More than 1000,Yes,Yes,Yes,No,No,No,Don't know,Don't know,Maybe,No,Some of them,Yes,No,Yes,Yes,Yes,
2014-08-27 13:26:54,36,Male,Australia,WA,No,Yes,No,Often,26-100,Yes,No,No,Yes,Yes,No,Don't know,Don't know,Maybe,No,Some of them,Yes,No,No,No,No,
2014-08-27 13:27:18,23,Nah,United Kingdom,CA,No,No,Yes,Never,26-100,Yes,No,No,Not sure,No,No,Don't know,Very difficult,Maybe,No,No,Yes,No,No,Yes,No,
2014-08-27 13:29:45,23,female,Ireland,OR,No,No,Yes,Sometimes,100-500,No,No,No,No,No,Don't know,Yes,Don't know,No,No,Some of them,No,No,No,Don't know,No,
2014-08-27 13:29:57,25,Female,United States,CA,No,No,Yes,NA,6-25,No,No,No,Yes,No,No,Yes,Somewhat difficult,Yes,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 13:31:03,23,All,United States,NA,No,No,No,Often,26-100,Yes,No,No,No,No,No,Don't know,Somewhat easy,No,No,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 13:31:35,32,female,United Kingdom,CA,No,No,Yes,Sometimes,More than 1000,Yes,Yes,Yes,No,No,Yes,Don't know,Somewhat easy,Yes,Maybe,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:32:31,28,Male,United Kingdom,NA,No,No,Yes,Rarely,6-25,Yes,No,No,Yes,No,Yes,Don't know,Don't know,Yes,No,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 13:32:48,36,Male,Ireland,MI,No,Yes,Yes,Sometimes,100-500,No,No,No,No,No,Yes,Yes,Very difficult,No,Maybe,Some of them,No,No,Yes,Don't know,No,
2014-08-27 13:33:32,23,female,Ireland,NA,No,No,Yes,NA,1-5,No,No,No,No,Yes,Don't know,Yes,Don't know,No,Maybe,No,No,No,Yes,Yes,No,
2014-08-27 13:34:03,32,Male,United States,MA,No,Yes,No,Rarely,6-25,No,No,No,No,No,Don't know,Yes,Very easy,Maybe,Maybe,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 13:35:23,28,M,Australia,NA,No,No,No,Sometimes,1-5,Yes,Yes,Yes,No,No,No,Don't know,Somewhat easy,Maybe,No,Some of them,Yes,Maybe,Maybe,Don't know,No,
2014-08-27 13:35:40,36,Male,Australia,CA,No,Yes,No,NA,26-100,No,Yes,Yes,No,No,Don't know,Yes,Very easy,No,No,No,No,Maybe,Maybe,Don't know,No,
2014-08-27 13:37:18,23,female,Ireland,NA,No,No,No,Sometimes,500-1000,No,No,No,No,No,No,Don't know,Don't know,Maybe,Maybe,Some of them,Yes,No,Yes,Don't know,No,
2014-08-27 13:37:47,36,Male,United States,NA,Yes,No,No,Rarely,1-5,Yes,No,No,Not sure,Yes,No,Don't know,Very easy,Maybe,No,Some of them,No,No,Maybe,Yes,No,
2014-08-27 13:38:17,25,Male,Ireland,NA,No,Yes,No,Sometimes,6-25,Yes,Yes,Yes,No,Don't know,No,Don't know,Somewhat difficult,No,Maybe,Some of them,Yes,No,Yes,Yes,No,
2014-08-27 13:39:00,36,Male,United States,NA,No,No,No,Sometimes,1-5,No,Yes,Yes,No,No,Yes,Yes,Somewhat easy,No,No,Some of them,No,No,Maybe,No,No,
2014-08-27 13:40:58,36,male,United Kingdom,NA,Yes,No,No,NA,100-500,Yes,No,No,No,Yes,Yes,Don't know,Very difficult,No,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 13:42:38,28,M,United Kingdom,NA,Yes,No,Yes,Never,1-5,No,No,No,No,No,No,Yes,Somewhat easy,No,No,Some of them,No,No,Yes,Yes,No,
2014-08-27 13:44:05,23,male,Australia,NA,Yes,No,Yes,Often,More than 1000,No,No,No,Yes,Don't know,Yes,Don't know,Somewhat difficult,Yes,No,Some of them,Some of them,No,Yes,Yes,No,
2014-08-27 13:44:47,28,Male,United States,NA,No,Yes,Yes,Sometimes,More than 1000,Yes,Yes,Yes,No,No,Yes,Don't know,Very difficult,Yes,No,Yes,No,No,Yes,Don't know,No,
2014-08-27 13:46:03,36,Male,Ireland,NA,Yes,Yes,Yes,Rarely,More than 1000,No,Yes,Yes,Not sure,No,No,Yes,Don't know,Yes,No,No,Yes,No,Yes,Don't know,Yes,
2014-08-27 13:47:05,28,Male,Ireland,CA,No,No,Yes,Rarely,26-100,Yes,No,No,No,Yes,Yes,Don't know,Don't know,Maybe,Maybe,Some of them,No,No,Yes,No,Yes,
2014-08-27 13:47:27,23,Male,United Kingdom,NA,No,Yes,Yes,Sometimes,26-100,No,No,No,Yes,Yes,No,Don't know,Somewhat easy,Yes,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 13:48:01,28,female,Ireland,NA,No,No,No,NA,1-5,Yes,No,No,Yes,No,Don't know,Don't know,Don't know,No,Maybe,No,Yes,No,No,Don't know,No,
2014-08-27 13:49:15,36,male,United States,NA,No,No,No,Never,6-25,No,Yes,Yes,Not sure,Yes,No,Don't know,Very difficult,No,Maybe,Some of them,Yes,No,Yes,Don't know,No,
2014-08-27 13:49:32,23,Female,Australia,NA,No,No,Yes,Sometimes,1-5,No,No,No,No,No,Don't know,Don't know,Very easy,Yes,Maybe,Some of them,Yes,No,No,Yes,Yes,
2014-08-27 13:52:05,23,male,United States,NA,Yes,No,No,Rarely,More than 1000,No,No,No,Yes,No,Yes,Don't know,Somewhat easy,No,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 13:52:57,32,Enby,United States,NA,No,No,No,Rarely,100-500,Yes,Yes,Yes,Not sure,No,Don't know,Don't know,Don't know,Maybe,No,Yes,Yes,No,Maybe,Yes,No,
2014-08-27 13:53:21,23,F,United States,FL,No,No,Yes,Often,6-25,No,No,No,Yes,No,Yes,Don't know,Don't know,No,No,Yes,Yes,No,No,Yes,No,
2014-08-27 13:53:44,36,Male,United States,NA,No,Yes,No,Never,100-500,Yes,No,No,Yes,No,Yes,Don't know,Very easy,Yes,No,Some of them,No,No,No,No,No,
2014-08-27 13:53:51,23,fluid,United Kingdom,NA,No,Yes,Yes,Sometimes,1-5,No,No,No,No,No,Don't know,Yes,Don't know,Yes,Maybe,Some of them,No,No,Maybe,No,Yes,
2014-08-27 13:54:00,32,Male,United Kingdom,NA,No,No,Yes,Rarely,500-1000,No,No,No,No,No,No,Yes,Somewhat easy,No,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 13:54:24,36,Male,United States,WA,No,Yes,Yes,Often,6-25,No,No,No,Yes,Yes,Yes,Yes,Very difficult,Maybe,No,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 13:55:16,23,M,United Kingdom,NA,No,Yes,No,Rarely,100-500,Yes,No,No,No,No,No,Don't know,Very easy,Yes,Maybe,Yes,Some of them,Maybe,No,Yes,No,
2014-08-27 13:55:22,36,male,United Kingdom,NA,No,Yes,No,Never,More than 1000,Yes,Yes,Yes,Yes,Yes,Don't know,Don't know,Don't know,No,Yes,Yes,No,Yes,Maybe,No,No,
2014-08-27 13:55:38,28,M,United States,NA,No,No,Yes,Sometimes,More than 1000,Yes,No,No,Yes,No,Don't know,Yes,Don't know,No,Yes,Some of them,Yes,No,No,No,No,
2014-08-27 13:56:27,36,Male,Australia,NA,No,No,Yes,Sometimes,More than 1000,Yes,No,No,No,No,No,Yes,Somewhat easy,Yes,No,No,Yes,No,Yes,Don't know,No,
2014-08-27 13:56:35,32,Male,United Kingdom,NA,No,No,Yes,Sometimes,6-25,Yes,No,No,Yes,No,No,Don't know,Don't know,Maybe,No,No,No,No,No,Yes,Yes,
2014-08-27 13:59:24,23,Female,Ireland,NA,No,Yes,Yes,Sometimes,100-500,Yes,Yes,Yes,No,No,Don't know,Yes,Somewhat difficult,Maybe,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 13:59:35,23,M,United States,NA,No,No,No,Sometimes,More than 1000,Yes,No,No,Yes,No,Yes,No,Very difficult,Yes,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 14:01:25,36,Male,Ireland,CA,Yes,No,Yes,Often,26-100,No,No,No,No,Yes,No,Don't know,Don't know,Maybe,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:01:35,23,Female,United States,NA,No,No,Yes,NA,26-100,No,No,No,Yes,Don't know,Don't know,Yes,Don't know,No,No,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 14:01:54,28,Male,United States,NA,No,Yes,Yes,Sometimes,100-500,Yes,No,No,No,No,Don't know,Don't know,Very difficult,Maybe,No,Yes,Some of them,No,Yes,Don't know,No,
2014-08-27 14:03:16,28,Female,Australia,NA,No,Yes,No,Rarely,1-5,No,No,No,Yes,No,No,Don't know,Don't know,Maybe,No,Some of them,No,No,Maybe,No,No,
2014-08-27 14:03:54,36,Male,United Kingdom,NA,No,No,No,Rarely,1-5,Yes,No,No,No,No,No,Don't know,Don't know,No,No,Some of them,Yes,Maybe,Maybe,Don't know,No,
2014-08-27 14:03:59,28,F,United States,NA,No,No,Yes,Often,More than 1000,No,Yes,Yes,Yes,No,Don't know,Yes,Very easy,No,No,Some of them,Some of them,No,No,Yes,No,
2014-08-27 14:06:26,28,male,United States,NA,Yes,Yes,No,Never,1-5,Yes,No,No,No,No,No,Yes,Don't know,Maybe,No,Some of them,No,No,Yes,Don't know,No,
2014-08-27 14:10:15,23,male,United States,NA,Yes,No,Yes,NA,26-100,No,Yes,Yes,Yes,No,Yes,Don't know,Very easy,Yes,Maybe,Yes,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:10:47,32,female,Australia,NA,No,Yes,No,NA,6-25,Yes,Yes,Yes,No,No,Don't know,Yes,Don't know,Maybe,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 14:10:53,23,Male,Ireland,NC,No,Yes,Yes,Sometimes,6-25,Yes,No,No,No,Don't know,Yes,Yes,Don't know,No,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 14:11:46,36,Male,United States,NA,No,No,Yes,Often,6-25,No,Yes,Yes,Yes,No,No,Don't know,Somewhat easy,Maybe,Maybe,No,Yes,No,Maybe,Don't know,No,
2014-08-27 14:11:52,23,Male,United States,NA,No,Yes,No,Sometimes,More than 1000,No,No,No,No,No,No,Don't know,Don't know,Yes,No,No,Yes,No,Maybe,Don't know,Yes,
2014-08-27 14:11:55,23,female,Australia,NA,No,No,Yes,Rarely,More than 1000,Yes,No,No,Yes,Don't know,Yes,Yes,Very difficult,No,No,Some of them,Yes,Maybe,Yes,Don't know,No,
2014-08-27 14:13:02,23,Male,United States,IL,No,No,Yes,Often,6-25,Yes,Yes,Yes,Yes,No,No,Don't know,Don't know,No,No,Some of them,Some of them,No,Maybe,Yes,No,
2014-08-27 14:13:16,36,Male,Ireland,NA,No,No,Yes,NA,100-500,No,No,No,Yes,Don't know,Don't know,Don't know,Somewhat easy,Yes,No,Some of them,No,Maybe,Maybe,No,No,
2014-08-27 14:13:24,32,Male,United States,OH,No,Yes,Yes,Rarely,6-25,No,No,No,No,No,No,Yes,Very easy,Maybe,No,Some of them,No,No,Yes,Yes,No,
2014-08-27 14:14:52,23,m,Ireland,NA,No,No,Yes,NA,6-25,Yes,No,No,Not sure,Yes,Don't know,Yes,Somewhat difficult,Yes,No,Yes,Yes,No,Maybe,No,No,
2014-08-27 14:15:13,32,female,United States,VA,No,Yes,Yes,NA,1-5,No,No,No,No,Don't know,No,Don't know,Don't know,No,Maybe,Some of them,Some of them,No,No,Yes,Yes,
2014-08-27 14:15:21,32,M,United States,NA,No,No,No,Rarely,100-500,Yes,Yes,Yes,No,No,No,Don't know,Don't know,No,No,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 14:15:57,32,Male,United States,MN,No,No,No,Often,6-25,No,No,No,No,Yes,No,Yes,Somewhat easy,No,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 14:16:00,32,M,Australia,MO,Yes,No,No,Often,More than 1000,No,Yes,Yes,Yes,No,Yes,Don't know,Very easy,Maybe,Maybe,No,Yes,No,No,Don't know,No,
2014-08-27 14:18:20,23,F,United States,NA,No,Yes,No,Sometimes,6-25,No,No,No,Not sure,No,Yes,Yes,Very easy,Maybe,No,No,No,No,No,Don't know,No,
2014-08-27 14:18:41,23,Male,Ireland,NA,No,No,Yes,Often,6-25,Yes,Yes,Yes,No,No,No,Don't know,Somewhat easy,No,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 14:18:44,23,Male,Ireland,NA,No,No,Yes,Rarely,1-5,Yes,No,No,Yes,Yes,Don't know,Yes,Don't know,No,Maybe,No,No,No,No,Don't know,No,
2014-08-27 14:19:08,23,Male,Australia,NC,No,Yes,Yes,Often,1-5,Yes,Yes,Yes,Yes,No,Don't know,Don't know,Don't know,No,No,No,No,Maybe,Maybe,No,No,
2014-08-27 14:19:12,28,Genderqueer,Australia,NY,No,Yes,No,NA,More than 1000,No,Yes,Yes,No,No,Don't know,Don't know,Don't know,Yes,No,No,No,No,No,Yes,No,
2014-08-27 14:20:08,23,male,Ireland,NM,No,No,No,Sometimes,More than 1000,No,Yes,Yes,No,No,Don't know,Don't know,Somewhat easy,Yes,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 14:20:43,23,M,United Kingdom,NA,Yes,Yes,No,Never,100-500,No,Yes,Yes,No,No,Don't know,Don't know,Don't know,No,No,Some of them,No,No,Maybe,Don't know,Yes,
2014-08-27 14:21:37,23,Male,United States,NA,Yes,Yes,No,Sometimes,26-100,No,No,No,Yes,No,Don't know,Don't know,Very easy,Yes,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:21:42,23,Male,United States,NA,No,No,Yes,Often,More than 1000,No,No,No,No,No,No,Don't know,Somewhat easy,No,No,Some of them,Yes,Maybe,No,Don't know,No,
2014-08-27 14:22:00,36,Male,United States,NA,No,No,No,Often,500-1000,No,Yes,Yes,No,Don't know,No,Don't know,Very easy,No,Maybe,Some of them,Yes,No,Maybe,Don't know,Yes,
2014-08-27 14:22:36,23,Male,United Kingdom,NA,No,No,Yes,Rarely,6-25,No,No,No,Yes,No,No,Don't know,Very easy,Yes,No,No,No,No,Maybe,Don't know,No,
2014-08-27 14:22:43,32,Male,Ireland,NA,No,Yes,No,Rarely,26-100,No,Yes,Yes,Yes,No,No,Don't know,Very easy,Yes,Maybe,Some of them,Some of them,Maybe,No,Yes,No,
2014-08-27 14:22:43,32,M,United States,NA,No,Yes,No,Rarely,More than 1000,No,No,No,No,No,Don't know,Don't know,Don't know,Yes,Maybe,Some of them,Some of them,No,Yes,Don't know,No,
2014-08-27 14:23:51,32,Male,United States,NA,Yes,No,Yes,NA,More than 1000,No,No,No,Yes,Don't know,Yes,Don't know,Don't know,No,No,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 14:23:53,28,Female,United Kingdom,TX,No,No,Yes,Sometimes,26-100,No,No,No,No,No,No,Don't know,Somewhat easy,Maybe,Maybe,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:24:15,23,Make,Australia,NA,No,Yes,No,Sometimes,26-100,No,No,No,No,No,No,No,Somewhat difficult,Maybe,Yes,Some of them,No,Maybe,Maybe,Yes,Yes,
2014-08-27 14:25:41,36,Female,United States,SC,No,No,No,Sometimes,26-100,No,No,No,No,No,No,Don't know,Very easy,No,No,Some of them,Yes,No,Maybe,Don't know,No,
2014-08-27 14:25:54,23,M,United States,FL,No,No,Yes,Sometimes,500-1000,No,Yes,Yes,No,Don't know,Don't know,Don't know,Don't know,Yes,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 14:26:32,28,Male,Australia,WA,No,Yes,No,Sometimes,1-5,No,Yes,Yes,Yes,Yes,Yes,Don't know,Somewhat easy,Yes,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 14:27:20,28,M,United States,CA,No,No,No,NA,26-100,No,No,No,No,Yes,No,Yes,Don't know,Maybe,No,Some of them,No,No,No,Yes,No,
2014-08-27 14:27:27,23,Male,United States,OH,No,No,Yes,Often,500-1000,Yes,Yes,Yes,Yes,No,No,Don't know,Somewhat difficult,Maybe,No,Some of them,Yes,No,Maybe,Yes,No,
2014-08-27 14:27:28,23,male,United States,TN,Yes,No,Yes,Never,6-25,Yes,Yes,Yes,Yes,Yes,No,Don't know,Don't know,No,Maybe,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 14:27:51,32,f,United States,NA,No,No,Yes,Sometimes,500-1000,Yes,No,No,Yes,No,No,Yes,Don't know,Maybe,Maybe,Some of them,Yes,No,Maybe,No,No,
2014-08-27 14:28:28,28,Male,Australia,NY,No,Yes,Yes,Sometimes,100-500,No,No,No,No,No,Yes,Yes,Don't know,No,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 14:28:41,28,Male,Ireland,NY,No,No,No,Often,More than 1000,No,No,No,Not sure,No,Don't know,Yes,Somewhat difficult,Maybe,No,Some of them,Yes,No,Yes,Yes,No,
2014-08-27 14:28:43,23,Male,Ireland,MO,No,No,No,Never,6-25,No,No,No,Not sure,No,No,Don't know,Don't know,Maybe,No,No,Some of them,No,Maybe,Yes,No,
2014-08-27 14:28:49,32,Female,Australia,NY,Yes,Yes,No,Sometimes,1-5,No,Yes,Yes,No,Yes,No,Yes,Don't know,No,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:28:51,28,Male,United States,NA,No,Yes,No,Rarely,100-500,Yes,Yes,Yes,No,Don't know,Don't know,Don't know,Don't know,Maybe,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 14:29:19,28,Male,United Kingdom,NA,Yes,No,No,Often,100-500,No,No,No,No,Yes,Don't know,Yes,Somewhat easy,No,No,No,Yes,No,Yes,No,No,
2014-08-27 14:30:33,28,Male,Australia,TN,Yes,No,Yes,Sometimes,500-1000,No,No,No,No,No,No,Don't know,Don't know,Maybe,No,Some of them,Some of them,No,Maybe,Don't know,No,
2014-08-27 14:31:06,36,male,United States,CO,No,Yes,Yes,Rarely,100-500,No,Yes,Yes,No,No,No,Yes,Very easy,No,No,No,Some of them,No,No,Don't know,Yes,
2014-08-27 14:31:28,32,male,United Kingdom,PA,No,No,Yes,Often,More than 1000,Yes,No,No,No,No,Yes,Yes,Somewhat difficult,No,No,No,No,No,Maybe,Don't know,Yes,
2014-08-27 14:31:44,32,female,United States,NA,No,Yes,No,NA,1-5,Yes,No,No,Not sure,Don't know,Don't know,Yes,Somewhat difficult,Yes,No,No,Some of them,No,Maybe,Yes,No,
2014-08-27 14:32:22,36,Male,United Kingdom,NA,No,No,Yes,Sometimes,1-5,No,Yes,Yes,Yes,No,No,Yes,Somewhat easy,No,No,No,Some of them,Maybe,No,No,No,
2014-08-27 14:32:46,32,M,United Kingdom,NY,No,No,No,Sometimes,26-100,No,Yes,Yes,Yes,No,Don't know,Don't know,Very easy,Maybe,No,Yes,Yes,No,Maybe,No,No,
2014-08-27 14:33:44,23,Female,United States,NA,Yes,No,Yes,Sometimes,26-100,Yes,Yes,Yes,Not sure,No,No,Don't know,Don't know,No,No,Some of them,Some of them,No,No,Don't know,Yes,
2014-08-27 14:34:47,23,male,United Kingdom,MN,Yes,Yes,Yes,Rarely,26-100,No,No,No,No,No,No,Don't know,Don't know,Yes,No,Some of them,No,No,No,Don't know,No,
2014-08-27 14:37:33,32,M,United Kingdom,NA,No,Yes,No,Sometimes,1-5,No,No,No,No,No,No,Yes,Don't know,No,Maybe,Yes,Some of them,No,No,Don't know,No,
2014-08-27 14:37:35,32,male,Australia,NA,No,No,No,NA,1-5,Yes,No,No,No,No,No,Don't know,Don't know,No,No,Yes,Some of them,No,Maybe,Yes,No,
2014-08-27 14:37:46,23,Female,United Kingdom,NA,No,Yes,Yes,NA,1-5,Yes,Yes,Yes,No,No,Don't know,Yes,Very easy,No,No,Some of them,Yes,No,Yes,Yes,Yes,
2014-08-27 14:38:06,32,Male,Australia,MO,Yes,No,No,Rarely,More than 1000,Yes,No,No,Yes,No,No,Don't know,Don't know,No,Maybe,Some of them,Yes,No,Maybe,No,No,
2014-08-27 14:38:13,23,Male,United Kingdom,WY,Yes,Yes,No,Rarely,More than 1000,Yes,No,No,No,Don't know,Don't know,Don't know,Don't know,No,No,Some of them,No,No,No,No,No,
2014-08-27 14:38:26,28,Male,United Kingdom,NA,Yes,Yes,No,NA,More than 1000,No,Yes,Yes,Yes,No,Don't know,Don't know,Very difficult,Maybe,No,Some of them,No,No,Yes,Don't know,No,
2014-08-27 14:38:49,23,Male,Australia,NA,No,Yes,Yes,Sometimes,500-1000,No,No,No,No,No,No,Yes,Very easy,Maybe,No,Some of them,Yes,No,No,Yes,No,
2014-08-27 14:38:54,32,M,Australia,NA,No,Yes,No,Rarely,More than 1000,Yes,Yes,Yes,Not sure,Yes,No,Don't know,Somewhat easy,No,Maybe,No,No,Maybe,Maybe,Don't know,No,
2014-08-27 14:39:07,36,Male,Australia,MN,No,Yes,Yes,Often,6-25,No,No,No,Yes,No,No,Don't know,Somewhat easy,Yes,Maybe,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 14:39:20,23,Female,United Kingdom,NA,No,Yes,No,Sometimes,6-25,No,No,No,No,Yes,No,Don't know,Don't know,Maybe,No,Some of them,No,No,No,No,No,
2014-08-27 14:41:09,32,male,United States,NA,No,No,No,Rarely,6-25,No,Yes,Yes,Yes,Yes,No,Yes,Don't know,Maybe,No,Some of them,No,No,Maybe,Don't know,No,
2014-08-27 14:41:16,23,Female,Australia,NA,No,No,Yes,Often,26-100,No,Yes,Yes,Not sure,No,Don't know,Yes,Somewhat difficult,Yes,No,Some of them,No,No,No,Don't know,Yes,
2014-08-27 14:44:29,36,m,United States,MD,No,No,Yes,Rarely,6-25,Yes,No,No,Yes,Don't know,No,Don't know,Very difficult,No,No,Yes,Yes,No,Maybe,Don't know,No,
2014-08-27 14:45:12,23,female,Ireland,KY,No,No,No,Rarely,26-100,No,No,No,Yes,No,No,Don't know,Don't know,Maybe,No,No,No,No,No,Don't know,No,
2014-08-27 14:45:45,23,Male,United States,OH,No,No,No,Sometimes,1-5,Yes,No,No,No,No,Don't know,Don't know,Don't know,Yes,No,No,Yes,No,No,Yes,No,
2014-08-27 14:47:10,36,Male,United Kingdom,NA,No,Yes,No,Never,1-5,Yes,Yes,Yes,Yes,No,No,Don't know,Somewhat difficult,Yes,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 14:47:28,32,female,Ireland,NY,No,Yes,Yes,Often,More than 1000,No,Yes,Yes,No,Don't know,Don't know,Don't know,Don't know,No,No,Yes,No,No,Maybe,Don't know,No,
2014-08-27 14:49:08,23,Male,United States,NA,Yes,No,Yes,Sometimes,More than 1000,Yes,Yes,Yes,Not sure,No,Don't know,Don't know,Don't know,No,No,Some of them,No,No,Maybe,No,No,
2014-08-27 14:49:30,32,male,United Kingdom,NA,Yes,No,Yes,Often,6-25,No,No,No,Yes,Yes,Yes,Don't know,Don't know,Maybe,No,Some of them,Yes,Maybe,No,Yes,No,
2014-08-27 14:51:29,36,Male,United Kingdom,TN,No,No,No,Rarely,26-100,No,No,No,Not sure,No,No,Yes,Somewhat easy,Maybe,No,Some of them,Some of them,No,No,Don't know,No,
2014-08-27 14:52:44,36,Female,United Kingdom,NA,No,Yes,Yes,Rarely,26-100,Yes,No,No,Yes,No,Yes,Don't know,Don't know,No,No,Some of them,Yes,No,No,Don't know,No,
2014-08-27 14:52:53,23,male,United States,NA,No,No,No,NA,More than 1000,No,No,No,No,No,Don't know,Don't know,Somewhat easy,Maybe,No,No,Some of them,No,No,No,Yes,
2014-08-27 14:53:11,23,male,Australia,NA,No,Yes,Yes,Sometimes,500-1000,No,No,No,Yes,No,Don't know,Don't know,Very difficult,Yes,No,Some of them,Yes,No,No,Don't know,Yes,
2014-08-27 14:54:23,32,male,United States,TX,No,No,Yes,Sometimes,More than 1000,Yes,No,No,No,Yes,No,Don't know,Don't know,Yes,No,No,Yes,No,No,Yes,No,
2014-08-27 14:54:56,23,M,United States,OH,No,No,Yes,Often,500-1000,Yes,No,No,No,No,No,Don't know,Don't know,Maybe,No,No,Yes,Maybe,Maybe,Yes,Yes,
2014-08-27 14:57:46,23,Male,Australia,TX,No,No,No,NA,26-100,No,No,No,Not sure,Yes,No,Don't know,Somewhat easy,Yes,No,Yes,Yes,No,Yes,Don't know,No,
2014-08-27 14:58:01,32,Female,Australia,NA,No,No,Yes,NA,100-500,No,No,No,No,No,Yes,Don't know,Don't know,No,No,Some of them,Some of them,No,No,Don't know,No,
